text,true_label,predicted_label,confidence,correct
"since you don't expect `false` to be passed for `encoded_masked_token` with different semantics than `nil`, it's simpler to write: ```ruby return false unless encoded_masked_token ```""",1,1,0.9938687682151794,True
i love it when i find the answer to my question without having to ask - thanks for running into the same question i had and helping me work through my issues!,2,2,0.9935436248779297,True
regrettably i do not have a working instance of svn so i can't create a proper patch i have attached the modified source file: org.apache.tuscany.sca.assembly.builder.impl.compositewirebuilderimpl.java i have commented the place where i modified a single line with: // fix for jira bug: tuscany-1930,0,1,0.6416102647781372,False
is it possible to signal from the servicetracker to the test that the servlet is installed?,1,1,0.994664192199707,True
"@razer6 0093554 :)""",2,2,0.9959933757781982,True
"nice catch!""",2,2,0.9959267377853394,True
"``hashwithindifferentaccess`` is overriding [#dup]( and it doesn't call to ``super`` or ``initialize_dup`` never, so if we override ``init""",1,1,0.9941042065620422,True
"f*ck - sorry for this whitespace issue. if you want me to fix it and rebase the branch, just tell me. otherwise, fix it while merging. now that i've already formulated the pull request, it's too late for me to rebase or i have to rewrite everything.""",0,0,0.9922156929969788,True
"why not? in some cases you will in fact know when the private keys were generated, even though you don't actually have them. for instance that's true for keys generated by the client-side javascript in coinpunk.""",1,1,0.9872906804084778,True
"strcmp is bad.... very bad. it is often used for overflows. strncmp would be more apropriate.""",0,0,0.9938463568687439,True
":-) it is.... i couldn't think of another way to detect if the $value was already encoded or not. doing this will make it so the $value isn't encoded twice.""",2,1,0.43398889899253845,False
"bizzy - yes. with chaosua instruction work fine""",1,2,0.7801033854484558,False
"i love hot paths.""",2,2,0.9952327609062195,True
the answer was devastatingly simple in this case. for some reason windows uses localhost as opposed to 0.0.0.0. so although it says standing watch at 0.0.0.0:4567 it is actually standing watch at localhost:4567 . you should be able to navigate to this page and see your middleman build.,1,0,0.9405277967453003,False
"... and the solution: gem install rake-gemcutter sorry! :$""",0,0,0.9735445380210876,True
"yes, it's possible, juste remove the second parameter of your method (it's totally useless) ans it will work (i tested the code) !",2,2,0.5094959139823914,True
"agreed , great work. keep it up you and your fellow developers dedication is greatly apprecaited.""",2,2,0.9959564805030823,True
"about my comment above: it's actually .merge, sorry. my mistake.""",0,0,0.9942681789398193,True
"ben, i don't know were you got the idea i was talking about images in a page, forget standard images ([img/]) and focus on the link/favicon. the trick i described is aimed to solve a problem with browsers requesting """"favicon"""" even if you don't have one in""",1,1,0.8331122994422913,True
then we defer to the system class loader.,1,1,0.9857630729675293,True
"maybe because i'd missed it while making a patch? :)""",2,2,0.9945149421691895,True
"you should prepare your statement only once, outside of the loop, and then bind the parameters in the loop. this is why prepared statements have bind parameters - so you can reuse the prepared statement. hibernate does exactly this, treating all sql as a prepared statement behind the scenes, though you can obviously abuse this if you use literal rather than bind parameters.",1,1,0.9933598637580872,True
hi subramanyam any updates on this issue yet?,1,1,0.9866923689842224,True
"this line is so confusing. :cry:""",0,0,0.9938074946403503,True
don't hate me just throwing this out there.,0,0,0.9866721630096436,True
"according to content-range is undefined on response codes other than 206 and 416. unless chrome needs the content-range header to be present on this 200 response, this set_header call""",1,1,0.9915885329246521,True
"i just spilled out a little for my fallen omgomgz :(""",0,0,0.9920181632041931,True
this bug was modified as part of a bulk update using the criteria... marked 'resolved' and 'fixed' had no 'fix version' versions was listed in the changes.txt for 1.3 as of today 2008-03-15 the fix version for all 29 issues found was set to 1.3,1,1,0.9951636791229248,True
"now i got it yes, my brain told me hey, when sucks4 and -proxy, setlimited(tor and ipv6), which currently is not the case ^^. but i like the idea, as really no one expects a non-proxy connection, when -proxy was set. if you want me to integrate tha""",2,2,0.9890828132629395,True
"""it took me a while to figure out where the problem is coming from sorry. so your way is not a bad way of doing it though let me suggest an alternative... in abstractfileobject match the constructor's """"fs.fileobjecthanded(this)""",1,0,0.9907795190811157,False
"for some reason moving the skips to decorators will skip the tests in all cases. the diff is this ``` +@skipunless(connection.vendor == 'postgresql', + """"this test only valid for postgresql"""") +@skipunlessdbfeature('supports_transactions') class""",1,1,0.9934279322624207,True
the spec states that an http agent should avoid infinite loops which is not the same thing as circular redirects in my opinion.,1,1,0.9004684090614319,True
that's great. thanks junping. then i will first commit hadoop-8820.b1.002.patch. for the additional bug fixes let's create a new jira since we also need to fix the code in trunk.,2,2,0.9931558966636658,True
"the fact we need this here makes me sad. it only exists because someone decided to replace all `include?` in the code by `in?`. i wish we could revert that. :s""",0,0,0.981145977973938,True
felix geisendã¶rfer from debuggable has some really excellent examples of how to utilize set::extract to get multiple values from various nested data structures,1,2,0.9867579340934753,False
is it possible to extend queryparser?,1,1,0.9936197400093079,True
"yeah. :/ it feels dirty punting, but...""",0,0,0.9943675398826599,True
"don't pull. master is broken! will fix soon.""",0,0,0.9468621611595154,True
"nothing about this? :) this is probably the most important point for me: keeping an eye on the code as it grows it's very important to me.""",2,2,0.9958977103233337,True
