text,true_label,predicted_label,confidence,correct
the answer was devastatingly simple in this case. for some reason windows uses localhost as opposed to 0.0.0.0. so although it says standing watch at 0.0.0.0:4567 it is actually standing watch at localhost:4567 . you should be able to navigate to this page and see your middleman build.,1,1,0.8872387409210205,True
"... and the solution: gem install rake-gemcutter sorry! :$""",0,0,0.9908700585365295,True
"yes, it's possible, juste remove the second parameter of your method (it's totally useless) ans it will work (i tested the code) !",2,1,0.851617693901062,False
"agreed , great work. keep it up you and your fellow developers dedication is greatly apprecaited.""",2,2,0.9923317432403564,True
"about my comment above: it's actually .merge, sorry. my mistake.""",0,0,0.9903653860092163,True
"ben, i don't know were you got the idea i was talking about images in a page, forget standard images ([img/]) and focus on the link/favicon. the trick i described is aimed to solve a problem with browsers requesting """"favicon"""" even if you don't have one in""",1,1,0.964396059513092,True
then we defer to the system class loader.,1,1,0.9866718649864197,True
"maybe because i'd missed it while making a patch? :)""",2,2,0.9930847883224487,True
"you should prepare your statement only once, outside of the loop, and then bind the parameters in the loop. this is why prepared statements have bind parameters - so you can reuse the prepared statement. hibernate does exactly this, treating all sql as a prepared statement behind the scenes, though you can obviously abuse this if you use literal rather than bind parameters.",1,1,0.9829607605934143,True
hi subramanyam any updates on this issue yet?,1,1,0.9868422150611877,True
"this line is so confusing. :cry:""",0,0,0.9890729784965515,True
don't hate me just throwing this out there.,0,0,0.9498196840286255,True
"according to content-range is undefined on response codes other than 206 and 416. unless chrome needs the content-range header to be present on this 200 response, this set_header call""",1,1,0.9873594641685486,True
"i just spilled out a little for my fallen omgomgz :(""",0,0,0.9910174608230591,True
this bug was modified as part of a bulk update using the criteria... marked 'resolved' and 'fixed' had no 'fix version' versions was listed in the changes.txt for 1.3 as of today 2008-03-15 the fix version for all 29 issues found was set to 1.3,1,1,0.983237087726593,True
"now i got it yes, my brain told me hey, when sucks4 and -proxy, setlimited(tor and ipv6), which currently is not the case ^^. but i like the idea, as really no one expects a non-proxy connection, when -proxy was set. if you want me to integrate tha""",2,2,0.9890177249908447,True
"""it took me a while to figure out where the problem is coming from sorry. so your way is not a bad way of doing it though let me suggest an alternative... in abstractfileobject match the constructor's """"fs.fileobjecthanded(this)""",1,0,0.8570444583892822,False
"for some reason moving the skips to decorators will skip the tests in all cases. the diff is this ``` +@skipunless(connection.vendor == 'postgresql', + """"this test only valid for postgresql"""") +@skipunlessdbfeature('supports_transactions') class""",1,1,0.9878552556037903,True
the spec states that an http agent should avoid infinite loops which is not the same thing as circular redirects in my opinion.,1,1,0.9828020930290222,True
that's great. thanks junping. then i will first commit hadoop-8820.b1.002.patch. for the additional bug fixes let's create a new jira since we also need to fix the code in trunk.,2,2,0.9900752902030945,True
"the fact we need this here makes me sad. it only exists because someone decided to replace all `include?` in the code by `in?`. i wish we could revert that. :s""",0,2,0.6281127333641052,False
felix geisendã¶rfer from debuggable has some really excellent examples of how to utilize set::extract to get multiple values from various nested data structures,1,2,0.9111805558204651,False
is it possible to extend queryparser?,1,1,0.9878755211830139,True
"yeah. :/ it feels dirty punting, but...""",0,0,0.9895331263542175,True
"don't pull. master is broken! will fix soon.""",0,0,0.777350902557373,True
"nothing about this? :) this is probably the most important point for me: keeping an eye on the code as it grows it's very important to me.""",2,2,0.9929487705230713,True
woops,1,1,0.8681798577308655,True
hi i've started working on this. i think i have an idea of what to do design-wise but if anyone has any suggestions please let me know.,1,1,0.7655794024467468,True
"we are not using `yaml_encode` anymore in the profiler but `json_encode` instead. and to avoid blackslashes, you must use `|json_encode(64 b-or 256)`""",1,1,0.9873298406600952,True
thanks laura.,2,2,0.8590056896209717,True
first i want to verify that gretchen's fix >additional comments from gretchen chiaramonte 2003-09-22 20:04 ------- for this bug works for me as well using xalan 2.6.0. second,1,1,0.9837421178817749,True
"this documentation disappeared in the process :-(""",0,0,0.9899975657463074,True
"and thank you for the heads up :)""",2,2,0.9934493899345398,True
"that's only if """"anyone who doesn't know rails very well"""" uncomments every suggestion in the gemfile without thinking about it or researching it first. i agree that the capistrano gem dependency might do well to be assigned to the :development group (or """,1,1,0.980201005935669,True
"@jonleighton you're right! sorry about that. :( looks like this code is new in 3.1. are you comfortable with this going out for rc6?""",0,0,0.9909549355506897,True
"i'm trying to create some ads in admob, but on last step i always get error: but it didn't specify where. i swear god, there are no errors on whole page, all fields are correctly filled, i see no red shapes around fields, everything match criterias written under fields, but i stil get this error - without any explanation. has anybody same experiences? it's totally frustrating :(",0,0,0.9916233420372009,True
"here lies [si-7801]( should be `boxedunittpe`. not sure why that crash only shows up under in such limited circumstances, yet.""",1,1,0.9743927717208862,True
hi chris could you add my username as initial developers for the spark jira? thanks.,2,2,0.9000862836837769,True
"i think there is a bug in weapon skills beacause when i restart the server even i save my char the weapon skills go again to 1 and the mangosd.conf the maxskill option doesn't work :s""",0,0,0.7164490818977356,True
"yes, but it is only called on each node when it joins or leaves the cluster.""",1,1,0.9863264560699463,True
"it's not much, but there is ",1,1,0.8456758260726929,True
